dimension,eigenvalue,cumulative_trace_mass
1443,150.10754963059688,0.9894800719468125
1444,149.88867082175682,0.9895233885955518
1445,149.60780382111852,0.9895666240759335
1446,148.7200147974184,0.9896096029922596
1447,148.46231155782883,0.9896525074343734
1448,148.26763030126725,0.9896953556151329
1449,148.17721440029936,0.989738177666407
1450,147.5145824448122,0.9897808082222499
1451,147.1674186482939,0.989823338450482
1452,146.675087795642,0.9898657263989641
1453,146.54777463296912,0.989908077554942
1454,146.2946942486865,0.9899503555726764
1455,145.98654155000574,0.9899925445367009
1456,145.63579484636728,0.9900346321376826
1457,145.28740623087012,0.9900766190570904
1458,145.00589052685393,0.9901185246206706
1459,144.5893083756913,0.9901603097952807
1460,144.04431623593854,0.9902019374714424
1461,143.99006940397535,0.9902435494706956
1462,143.502382014826,0.9902850205321234
1463,143.22869832824148,0.9903264125011152
1464,142.9126945697191,0.9903677131475024
1465,142.65727336536187,0.9904089399791673
1466,142.2523464155137,0.990450049790124
1467,141.64707327382524,0.990490984681896
1468,141.38798879129052,0.9905318447002873
1469,141.21909541760934,0.99057265590982
1470,140.66100400420967,0.990613305835317
1471,140.5906562407258,0.990653935430863
1472,140.25859273607642,0.9906944690626639
1473,139.90719443372345,0.990734901143115
1474,139.65502660601197,0.9907752603490443
1475,139.11522531088997,0.9908154635566385
1476,138.8370636136449,0.9908555863776868
1477,138.60551121267045,0.9908956422819096
1478,138.20060760914097,0.9909355811721708
1479,137.868895909953,0.9909754242003561
1480,137.69702401362147,0.9910152175589131
1481,137.08149565038806,0.9910548330346072
1482,136.5737078678494,0.9910943017636198
1483,136.25567583989593,0.9911336785838739
1484,135.77642534506163,0.9911729169044987
1485,135.70934241890862,0.9912121358386847
1486,135.47110347759417,0.9912512859236878
1487,134.86650684024863,0.9912902612850106
1488,134.81811078890496,0.9913292226602548
1489,134.42125828492527,0.9913680693482418
1490,133.96458361670966,0.9914067840608363
1491,133.54776312408134,0.9914453783155818
1492,133.02139789199327,0.9914838204549089
1493,132.83040752888044,0.991522207399521
1494,132.71823951225505,0.9915605619284572
1495,132.1825779798511,0.9915987616554173
1496,132.1005497263717,0.9916369376768562
1497,131.76606063914792,0.991675017033576
1498,131.23941626832027,0.9917129441942084
1499,131.15623327727087,0.9917508473156096
1500,130.76158471676828,0.9917886363866762
1501,130.63737444399973,0.9918263895619495
1502,129.81192938605864,0.9918639041900835
1503,129.54624765719197,0.9919013420382845
1504,129.33075654895006,0.9919387176112473
1505,129.23583026189758,0.9919760657512587
1506,128.74577454909996,0.9920132722690178
1507,128.4002343225821,0.9920503789283649
1508,128.07932368703098,0.9920873928470587
1509,127.81132183776785,0.9921243293153228
1510,127.6347949485639,0.9921612147687022
1511,127.27734663115163,0.992197996922325
1512,127.08819199556287,0.9922347244117435
1513,126.71020061040002,0.9922713426646205
1514,125.97304828696709,0.9923077478862649
1515,125.94846501327306,0.9923441460035364
1516,125.50399388860545,0.9923804156721433
1517,125.44783109419858,0.9924166691101438
1518,125.25808044881614,0.9924528677116979
1519,124.40351428171259,0.9924888193503411
1520,124.18920855326768,0.9925247090563115
1521,124.02073574570781,0.9925605500749638
1522,123.86408467388841,0.9925963458226865
1523,123.47167699167072,0.9926320281676708
1524,123.3326138869622,0.9926676703245099
1525,123.11335197885448,0.9927032491163795
1526,122.72237782723882,0.9927387149197898
1527,122.3048242714184,0.9927740600535016
1528,121.87866657172133,0.992809282030985
1529,121.78216143927274,0.992844476119243
1530,121.36122150937958,0.992879548559167
1531,121.20777860048794,0.9929145766552955
1532,120.7488147413298,0.9929494721144729
1533,120.42984037135503,0.9929842753925625
1534,119.95341348385537,0.9930189409870231
1535,119.81024162715319,0.9930535652059416
1536,119.35111374569425,0.9930880567405079
1537,119.25851428011565,0.9931225215145559
1538,119.01915661349717,0.9931569171161181
1539,118.59707595972108,0.993191190739686
1540,118.48176695675012,0.9932254310398577
1541,118.10930597783678,0.9932595637017316
1542,117.8116825077803,0.99329361035276
1543,117.43430207771013,0.9933275479438076
1544,117.02399647129388,0.9933613669597575
1545,116.8513882731627,0.9933951360932936
1546,116.47565714758016,0.993428796643485
1547,116.19777235503065,0.9934623768871538
1548,115.59638219083122,0.9934957833337881
1549,115.19134527188864,0.9935290727279338
1550,115.1148115135776,0.9935623400044242
1551,114.8164128796401,0.9935955210460529
1552,114.50367224930824,0.9936286117080955
1553,114.1605133481225,0.9936616031999105
1554,114.09109476662,0.9936945746303008
1555,113.76692867856947,0.9937274523792373
1556,113.27286037207217,0.9937601873463133
1557,113.13686997827395,0.9937928830132335
1558,112.91095147405171,0.9938255133914804
1559,112.6268402866469,0.9938580616638252
1560,112.31003966099208,0.993890518383277
1561,111.70465864167664,0.9939228001523687
1562,111.58069006838647,0.9939550460955161
1563,111.39510979582393,0.9939872384074223
1564,111.16017545770305,0.9940193628251498
1565,110.63513092914347,0.9940513355091319
1566,110.56118232993605,0.9940832868225495
1567,110.4602073467337,0.9941152089549901
1568,110.1746700195874,0.9941470485693855
1569,109.63417236080504,0.9941787319842023
1570,109.23165583424182,0.9942102990749039
1571,108.69287212820339,0.9942417104613457
1572,108.52494336038123,0.9942730733176924
1573,108.35099185432921,0.9943043859034201
1574,108.05947643183536,0.99433561424348
1575,107.96204866677908,0.9943668144276808
1576,107.57421025687255,0.9943979025296271
1577,107.2995601200258,0.9944289112598408
1578,106.82397155589895,0.9944597825486944
1579,106.6558502823873,0.9944906052518202
1580,106.59122822237318,0.9945214092796782
1581,106.24091166124055,0.9945521120688012
1582,105.62091027797007,0.9945826356823936
1583,105.31161765898345,0.994613069912848
1584,105.18305322765603,0.9946434669891915
1585,104.9593644308391,0.9946737994212294
1586,104.66233733754639,0.9947040460147699
1587,104.39073851991164,0.9947342141183851
1588,104.26653814395478,0.9947643463290671
1589,104.15573222364685,0.9947944465177083
1590,103.51163048879961,0.9948243605660065
1591,103.24599724456772,0.9948541978483832
1592,103.2099326098854,0.9948840247083638
1593,102.77325666725487,0.9949137253724263
1594,102.69302158686891,0.9949434028491807
1595,102.30712304869431,0.9949729688042881
1596,102.12972239600239,0.995002483492
1597,101.79271393153014,0.9950319007869125
1598,101.5447169190009,0.9950612464126358
1599,101.18932945393567,0.9950904893341727
1600,100.77753747616602,0.995119613251062
1601,100.66692271859353,0.9951487052011551
1602,100.16475823371796,0.9951776520296558
1603,99.87701086360501,0.9952065157014263
1604,99.43948206512195,0.9952352529308099
1605,99.28214626663019,0.9952639446913835
1606,99.12995160726368,0.9952925924688958
1607,98.88119445468327,0.9953211683575446
1608,98.5268525674389,0.9953496418441706
1609,98.37009599412349,0.9953780700293782
1610,97.9796132464509,0.9954063853681381
1611,97.83994994066289,0.9954346603452996
1612,97.69665725765309,0.9954628939120009
1613,97.0906623391341,0.99549095235093
1614,96.58762747424781,0.9955188654167336
1615,96.2299737696953,0.9955466751234254
1616,95.9464301592796,0.9955744028882405
1617,95.82698012239388,0.995602096132933
1618,95.64828946887262,0.99562973773743
1619,95.28997847415367,0.9956572757928636
1620,95.03693124900823,0.9956847407196362
1621,94.99386107967318,0.9957121931994681
1622,94.50045944461354,0.9957395030901025
1623,94.11409165141312,0.9957667013234788
1624,94.00424188056371,0.995793867811134
1625,93.82460719692847,0.9958209823857764
1626,93.2778390470148,0.9958479389487174
1627,92.96981756096159,0.995874806495868
1628,92.80167071680656,0.9959016254499011
1629,92.57361775295647,0.9959283784984188
1630,92.20564346735631,0.9959550252052575
1631,92.10181137722013,0.9959816419054377
1632,91.82746127057918,0.9960081793205917
1633,91.38723056543105,0.9960345895125292
1634,91.18307556785997,0.9960609407052756
1635,90.95283548055201,0.996087225360445
1636,90.42077050234046,0.9961133562530142
1637,90.10986561816365,0.9961393972965135
1638,90.0216388560912,0.9961654128431715
1639,89.76167328996415,0.9961913532618224
1640,89.52821361015329,0.9962172262124592
1641,89.14713129173961,0.9962429890332989
1642,88.8027211055839,0.9962686523222994
1643,88.64663793713231,0.9962942705044902
1644,88.0107356900076,0.9963197049159255
1645,87.86531442268083,0.9963450973017566
1646,87.63539153139999,0.9963704232416777
1647,87.51617370594029,0.9963957147285836
1648,87.39611348284699,0.9964209715190278
1649,86.81950971060999,0.9964460616755102
1650,86.78232846155248,0.9964711410869036
1651,86.59719896837426,0.9964961669973272
1652,86.24269413819839,0.9965210904586391
1653,86.06613888001091,0.9965459628968678
1654,85.48862816444395,0.9965706684390352
1655,85.40287396681431,0.9965953491989129
1656,85.29321621499751,0.9966199982685616
1657,85.1138644998638,0.9966445955069732
1658,84.90315640515514,0.9966691318524
1659,84.68623011032923,0.9966936055078314
1660,84.19406059885547,0.996717936930139
1661,84.06458530605595,0.9967422309351038
1662,83.50578870597529,0.9967663634522396
1663,83.16199473325712,0.9967903966156173
1664,82.98759457821596,0.9968143793787198
1665,82.73525855380873,0.9968382892186928
1666,82.54317493549614,0.9968621435480087
1667,82.24788176523955,0.9968859125399174
1668,82.00881104463598,0.9969096124422653
1669,81.58046155946344,0.996933188554976
1670,81.19106389220416,0.996956652134819
1671,81.12029152504643,0.9969800952620037
1672,80.87196584512236,0.997003466625017
1673,80.65096035191932,0.9970267741191785
1674,80.59338868819451,0.9970500649755812
1675,80.14247812820014,0.9970732255223734
1676,79.96745751588526,0.997096335489583
1677,79.89486920269844,0.9971194244793402
1678,79.55383410645389,0.9971424149126328
1679,79.26374788758605,0.9971653215132864
1680,78.80963828473772,0.9971880968798309
1681,78.44157297588055,0.9972107658783917
1682,78.37766296051876,0.9972334164074601
1683,78.15945376298244,0.9972560038757841
1684,77.80800780593688,0.9972784897789865
1685,77.50052410632094,0.9973008868218145
1686,77.36711292127626,0.9973232453098577
1687,77.04360726023079,0.9973455103073054
1688,76.63792726572991,0.9973676580664208
1689,76.60201256902725,0.9973897954464708
1690,76.05245640400626,0.997411774009105
1691,75.66150000350433,0.9974336395884098
1692,75.58188243488759,0.9974554821588625
1693,75.40398963437119,0.9974772733196929
1694,75.15295994594524,0.9974989919349148
1695,74.80459310220103,0.9975206098748546
1696,74.73543541752045,0.9975422078287667
1697,74.64515295157555,0.9975637796917551
1698,74.0219390915202,0.9975851714508324
1699,73.82979629122451,0.9976065076821493
1700,73.78991741048102,0.9976278323887828
1701,73.631580695903,0.9976491113373493
1702,73.2766730851721,0.9976702877204036
1703,73.04633673554801,0.9976913975380617
1704,72.74183049546765,0.9977124193558079
1705,72.35042283916812,0.9977333280598152
1706,72.20033236237362,0.9977541933888534
1707,71.80421727033058,0.9977749442437408
1708,71.67883868096936,0.9977956588652005
1709,71.3508717489497,0.9978162787067926
1710,71.10339546988833,0.9978368270296835
1711,70.73756133775865,0.9978572696293833
1712,70.69082970452001,0.997877698724008
1713,70.32451419618936,0.9978980219563276
1714,70.20353124654524,0.997918310225525
1715,70.08159971965685,0.9979385632574687
1716,69.68277597296718,0.9979587010324816
1717,69.40927282153676,0.9979787597672317
1718,69.22805807228639,0.9979987661323424
1719,68.95804093830597,0.9980186944646219
1720,68.81563409657302,0.9980385816424425
1721,68.33397156740685,0.9980583296235749
1722,68.05810434289974,0.9980779978812458
1723,67.94012500019157,0.9980976320438133
1724,67.53903000349432,0.9981171502930766
1725,67.3123084814413,0.9981366030216006
1726,67.25495384490762,0.9981560391750851
1727,66.92666019579302,0.9981753804542832
1728,66.47852739458672,0.9981945922266211
1729,66.33778569500646,0.9982137633257131
1730,65.97995298028934,0.9982328310139608
1731,65.65801896840128,0.9982518056658072
1732,65.27127037954715,0.9982706685503487
1733,64.91864283608156,0.9982894295282996
1734,64.84125917133312,0.998308168142979
1735,64.73634695078054,0.9983268764388504
1736,64.45991373934899,0.9983455048476949
1737,64.0304794698626,0.998364009153408
1738,63.72772030540002,0.9983824259641
1739,63.59700520561117,0.998400804999155
1740,63.055156647311954,0.9984190274442317
1741,62.9849087837517,0.9984372295882277
1742,62.83339191957176,0.9984553879450399
1743,62.659676484303674,0.9984734960994555
1744,62.34795895801,0.998491514169954
1745,62.20890256449408,0.9985094920542468
1746,61.95203321908441,0.998527395705316
1747,61.80452260655466,0.9985452567269768
1748,61.57903498975438,0.9985630525844871
1749,61.20235508027206,0.9985807395844618
1750,61.05319535041492,0.9985983834784459
1751,61.0071952205744,0.9986160140787538
1752,60.812331229859566,0.9986335883648987
1753,60.359094070520115,0.9986510316690641
1754,60.23979410243767,0.9986684404964755
1755,60.0121527972863,0.9986857835373374
1756,59.77806526900028,0.998703058928742
1757,59.57716773097776,0.9987202762623358
1758,59.550574675069484,0.9987374859107454
1759,59.267800068225036,0.9987546138395142
1760,59.00793118041753,0.9987716666682155
1761,58.639951306874046,0.9987886131536231
1762,58.28230385719643,0.9988054562817265
1763,58.14489363407513,0.9988222596993545
1764,58.02705800318344,0.9988390290634105
1765,57.939387416888444,0.9988557730913558
1766,57.58035086290983,0.9988724133605564
1767,56.96372853368231,0.9988888754307466
1768,56.79297958591205,0.9989052881558317
1769,56.7074654245509,0.9989216761679959
1770,56.376038943584625,0.9989379684005096
1771,56.0016439453092,0.9989541524358094
1772,55.85354434132762,0.9989702936714866
1773,55.724529267493764,0.9989863976228206
1774,55.4726418747571,0.9990024287806762
1775,55.304737772141735,0.999018411415565
1776,55.00188013564081,0.9990343065269752
1777,54.6975106044557,0.9990501136779811
1778,54.56009194330872,0.9990658811160733
1779,54.329105421271706,0.9990815818008746
1780,53.947197086491435,0.9990971721171664
1781,53.80697632632548,0.9991127219107597
1782,53.61056676423955,0.999128214943532
1783,53.41291053980405,0.9991436508552076
1784,52.95972958897582,0.9991589558011476
1785,52.49560543020141,0.9991741266188505
1786,52.28359019084428,0.9991892361658143
1787,51.816296754580804,0.9992042106686448
1788,51.60541109029773,0.9992191242271746
1789,51.149795517476484,0.9992339061163819
1790,51.078905995947004,0.9992486675190742
1791,50.82069007294191,0.9992633542993926
1792,50.43644868705504,0.9992779300369681
1793,50.29634390256467,0.9992924652853611
1794,49.972625568019524,0.9993069069816978
1795,49.78105382773265,0.9993212933153058
1796,49.6187043499931,0.99933563273119
1797,49.212464908865535,0.9993498547470661
1798,48.964797480618856,0.9993640051890001
1799,48.819524181741,0.9993781136480918
1800,48.697802370479685,0.999392186930536
1801,48.379633393161185,0.9994061682646443
1802,48.14796864897728,0.999420082649461
1803,48.04697435378478,0.9994339678477197
1804,47.60570842775491,0.999447725523591
1805,47.3660172783012,0.9994614139306024
1806,47.24986601380314,0.9994750687708107
1807,46.89063167683054,0.9994886197951167
1808,46.739530052006515,0.9995021271522398
1809,46.61979153169507,0.9995155999058709
1810,46.422006699261004,0.9995290155012387
1811,45.867077482843264,0.999542270726421
1812,45.61851822118081,0.9995554541199287
1813,45.428508861187616,0.9995685826022236
1814,44.98502960337909,0.9995815829224958
1815,44.748568253921285,0.999594514907295
1816,44.641508360048505,0.9996074159526256
1817,44.26421768864155,0.9996202079639153
1818,43.98589207214221,0.9996329195412875
1819,43.774520345735,0.9996455700338909
1820,43.554959600166995,0.999658157075163
1821,43.28167064440224,0.9996706651380731
1822,42.608348805810465,0.9996829786162598
1823,42.47599721405392,0.9996952538458758
1824,42.071207467111435,0.9997074120944338
1825,41.98114526454198,0.9997195443157226
1826,41.566940287707304,0.999731556835026
1827,41.47308838531577,0.9997435422318667
1828,40.90048703791732,0.9997553621514148
1829,40.71948263113812,0.9997671297621108
1830,40.32374753413765,0.9997787830084717
1831,39.779263455764905,0.9997902789032099
1832,39.61036984351796,0.9998017259890206
1833,39.164378524608985,0.9998130441868427
1834,38.81137771030951,0.9998242603702016
1835,38.54131933586519,0.9998353985088112
1836,38.210696276458776,0.999846441099953
1837,37.81818659305936,0.999857370258879
1838,36.668076755408414,0.9998679670450941
1839,36.302287561290086,0.9998784581211048
1840,35.829626148974306,0.9998888126016792
1841,35.65966167138644,0.9998991179638544
1842,35.448214674625454,0.9999093622195082
1843,34.68181781372145,0.999919384992488
1844,33.60510528562664,0.9999290966040029
1845,32.539001883262756,0.999938500120007
1846,32.47464881588428,0.99994788503848
1847,31.84427060362353,0.9999570877826003
1848,31.075237159817956,0.9999660682820947
1849,29.792176290001247,0.9999746779870741
1850,28.83056191913214,0.9999830097930522
1851,23.12617401507014,0.9999896930757246
1852,15.104167882466825,0.9999940580616243
1853,10.679234104491748,0.9999971442764128
1854,9.881665020863494,0.9999999999999996
